Record ID#,Site Photo,Box 03 URL,Box Photos,Box Site Folder,RFDS Folder,Drone Photos
246,BA61104S.JPG,https://thecbrgroup.app.box.com/folder/132717736621,https://thecbrgroup.app.box.com/folder/132717736621,https://thecbrgroup.app.box.com/folder/132718525138,https://thecbrgroup.app.box.com/folder/132718312726,
247,BA61126S.JPG,https://thecbrgroup.app.box.com/folder/132718676676,https://thecbrgroup.app.box.com/folder/132718676676,https://thecbrgroup.app.box.com/folder/132717910939,https://thecbrgroup.app.box.com/folder/132717672379,https://thecbrgroup.app.box.com/folder/133083894226
340,DJI_0052.JPG,,https://thecbrgroup.app.box.com/folder/136097520514,https://thecbrgroup.app.box.com/folder/136097510914,https://thecbrgroup.app.box.com/folder/136097514514,https://thecbrgroup.app.box.com/folder/136473174465
248,BA61228S.JPG,https://thecbrgroup.app.box.com/folder/132716782809,https://thecbrgroup.app.box.com/folder/132716782809,https://thecbrgroup.app.box.com/folder/132716652279,https://thecbrgroup.app.box.com/folder/132717317959,https://thecbrgroup.app.box.com/folder/135245584406
341,IMG_5740.JPG,,,https://thecbrgroup.app.box.com/folder/136098090095,https://thecbrgroup.app.box.com/folder/136098093695,
249,BA61730S.JPG,https://thecbrgroup.app.box.com/folder/132718994811,https://thecbrgroup.app.box.com/folder/132718994811,https://thecbrgroup.app.box.com/folder/132718451838,https://thecbrgroup.app.box.com/folder/132715587631,https://thecbrgroup.app.box.com/folder/133083461550
342,IMG_4586.JPG,,,https://thecbrgroup.app.box.com/folder/136096970655,https://thecbrgroup.app.box.com/folder/136096974255,https://thecbrgroup.app.box.com/folder/136314850446
250,BA61901S.JPG,https://thecbrgroup.app.box.com/folder/132718868446,https://thecbrgroup.app.box.com/folder/132718868446,https://thecbrgroup.app.box.com/folder/132717633755,https://thecbrgroup.app.box.com/folder/132716615756,https://thecbrgroup.app.box.com/folder/133222548649
343,Capture.PNG,,https://thecbrgroup.app.box.com/folder/136097447576,https://thecbrgroup.app.box.com/folder/136097437976,https://thecbrgroup.app.box.com/folder/136097441576,https://thecbrgroup.app.box.com/folder/136314850446
344,IMG_5857.JPG,,,https://thecbrgroup.app.box.com/folder/136097347540,https://thecbrgroup.app.box.com/folder/136097352340,https://thecbrgroup.app.box.com/folder/136742544485
251,BA62036S.JPG,https://thecbrgroup.app.box.com/folder/132718618509,https://thecbrgroup.app.box.com/folder/132718618509,https://thecbrgroup.app.box.com/folder/132716644362,https://thecbrgroup.app.box.com/folder/132715305598,
252,BA62049S.JPG,https://thecbrgroup.app.box.com/folder/132715575991,https://thecbrgroup.app.box.com/folder/132715575991,https://thecbrgroup.app.box.com/folder/132716980483,https://thecbrgroup.app.box.com/folder/132717515577,https://thecbrgroup.app.box.com/folder/133536423980
345,DJI_0006.JPG,,https://thecbrgroup.app.box.com/folder/136097791356,https://thecbrgroup.app.box.com/folder/136097781756,https://thecbrgroup.app.box.com/folder/136097785356,https://thecbrgroup.app.box.com/folder/136510591496
346,DJI_0899.JPG,,https://thecbrgroup.app.box.com/folder/136097774141,https://thecbrgroup.app.box.com/folder/136097764541,https://thecbrgroup.app.box.com/folder/136097768141,https://thecbrgroup.app.box.com/folder/136390921054
253,BA62151S.JPG,https://thecbrgroup.app.box.com/folder/132715493845,https://thecbrgroup.app.box.com/folder/132715493845,https://thecbrgroup.app.box.com/folder/132717450309,https://thecbrgroup.app.box.com/folder/132717726665,
347,IMG_2694.JPG,,,https://thecbrgroup.app.box.com/folder/136097708355,https://thecbrgroup.app.box.com/folder/136097711955,
348,IMG_1584.JPG,,,https://thecbrgroup.app.box.com/folder/136097951596,https://thecbrgroup.app.box.com/folder/136097955196,
349,IMG_2701.JPG,,,https://thecbrgroup.app.box.com/folder/136098124021,https://thecbrgroup.app.box.com/folder/136098127621,https://thecbrgroup.app.box.com/folder/136391686521
254,BA62422S.JPG,https://thecbrgroup.app.box.com/folder/132716920179,https://thecbrgroup.app.box.com/folder/132716920179,https://thecbrgroup.app.box.com/folder/132718541751,https://thecbrgroup.app.box.com/folder/132718357126,
350,IMG_2811.JPG,,,https://thecbrgroup.app.box.com/folder/136097282398,https://thecbrgroup.app.box.com/folder/136097285998,SF52XC485
351,Image_3 2021-04-23_10-26-59.jpeg,,,https://thecbrgroup.app.box.com/folder/136097192628,https://thecbrgroup.app.box.com/folder/136097196228,https://thecbrgroup.app.box.com/folder/136391642328
255,BA62713S.JPG,https://thecbrgroup.app.box.com/folder/132716781642,https://thecbrgroup.app.box.com/folder/132716781642,https://thecbrgroup.app.box.com/folder/132717961614,https://thecbrgroup.app.box.com/folder/132717603955,https://thecbrgroup.app.box.com/folder/135245515333
256,BA62741S.JPG,https://thecbrgroup.app.box.com/folder/132718539383,https://thecbrgroup.app.box.com/folder/132718539383,https://thecbrgroup.app.box.com/folder/132718856811,https://thecbrgroup.app.box.com/folder/132717372649,https://thecbrgroup.app.box.com/folder/133084573070
352,DJI_0918.JPG,,https://thecbrgroup.app.box.com/folder/136096864212,https://thecbrgroup.app.box.com/folder/136096853412,https://thecbrgroup.app.box.com/folder/136096857012,https://thecbrgroup.app.box.com/folder/136391754290
353,IMG_3426.JPG,,,https://thecbrgroup.app.box.com/folder/136096765389,https://thecbrgroup.app.box.com/folder/136096768989,https://thecbrgroup.app.box.com/folder/136314625659
354,,,,https://thecbrgroup.app.box.com/folder/136097773073,https://thecbrgroup.app.box.com/folder/136097776673,https://thecbrgroup.app.box.com/folder/136391246305
257,BA69001S.JPG,https://thecbrgroup.app.box.com/folder/132717249493,https://thecbrgroup.app.box.com/folder/132717249493,https://thecbrgroup.app.box.com/folder/132716589296,https://thecbrgroup.app.box.com/folder/132715361853,https://thecbrgroup.app.box.com/folder/133223650037
258,BA69014S.JPG,https://thecbrgroup.app.box.com/folder/132717832480,https://thecbrgroup.app.box.com/folder/132717832480,https://thecbrgroup.app.box.com/folder/132715231543,https://thecbrgroup.app.box.com/folder/132718245729,https://thecbrgroup.app.box.com/folder/133537126213
232,BA91313A.JPG,https://thecbrgroup.app.box.com/folder/132716933095,https://thecbrgroup.app.box.com/folder/132716933095,https://thecbrgroup.app.box.com/folder/132718115546,https://thecbrgroup.app.box.com/folder/132718329640,https://thecbrgroup.app.box.com/folder/135245594031
259,BA91629A.JPG,https://thecbrgroup.app.box.com/folder/132717859485,https://thecbrgroup.app.box.com/folder/132717859485,https://thecbrgroup.app.box.com/folder/132718211376,https://thecbrgroup.app.box.com/folder/132717414924,https://thecbrgroup.app.box.com/folder/133537073237
260,BA92497A.JPG,https://thecbrgroup.app.box.com/folder/132717459738,https://thecbrgroup.app.box.com/folder/132717459738,https://thecbrgroup.app.box.com/folder/132715194345,https://thecbrgroup.app.box.com/folder/132716935269,https://thecbrgroup.app.box.com/folder/135245569105
3234,,,,,,
3235,,,,,,
3236,,,,,,
3237,,,,,,
233,IMG_4100.JPG,https://thecbrgroup.app.box.com/folder/132717872685,https://thecbrgroup.app.box.com/folder/132717872685,https://thecbrgroup.app.box.com/folder/132717237338,https://thecbrgroup.app.box.com/folder/132718956680,
234,SF70289M.JPG,https://thecbrgroup.app.box.com/folder/132718655676,https://thecbrgroup.app.box.com/folder/132718655676,https://thecbrgroup.app.box.com/folder/132717270835,https://thecbrgroup.app.box.com/folder/132716853879,
235,SF70339M.jpeg,https://thecbrgroup.app.box.com/folder/132716963379,https://thecbrgroup.app.box.com/folder/132716963379,https://thecbrgroup.app.box.com/folder/132717155971,https://thecbrgroup.app.box.com/folder/132717469993,
236,SF70685M.JPG,https://thecbrgroup.app.box.com/folder/132718774608,https://thecbrgroup.app.box.com/folder/132718774608,https://thecbrgroup.app.box.com/folder/132716843159,https://thecbrgroup.app.box.com/folder/132717243495,
237,SF70700M.JPG,https://thecbrgroup.app.box.com/folder/132718282040,https://thecbrgroup.app.box.com/folder/132718282040,https://thecbrgroup.app.box.com/folder/132717172759,https://thecbrgroup.app.box.com/folder/132717792556,
238,SF70824M.JPG,https://thecbrgroup.app.box.com/folder/132717667566,https://thecbrgroup.app.box.com/folder/132717667566,https://thecbrgroup.app.box.com/folder/132715380790,https://thecbrgroup.app.box.com/folder/132715330495,https://thecbrgroup.app.box.com/folder/133222604930
239,SF70824M.JPG,https://thecbrgroup.app.box.com/folder/132717667566,https://thecbrgroup.app.box.com/folder/132717667566,https://thecbrgroup.app.box.com/folder/132715380790,https://thecbrgroup.app.box.com/folder/132715330495,https://thecbrgroup.app.box.com/folder/133222604930
240,SF71207M.JPG,https://thecbrgroup.app.box.com/folder/132717442737,https://thecbrgroup.app.box.com/folder/132717442737,https://thecbrgroup.app.box.com/folder/132717132779,https://thecbrgroup.app.box.com/folder/132718312457,https://thecbrgroup.app.box.com/folder/135886096918
241,SF71574M.JPG,https://thecbrgroup.app.box.com/folder/132717449937,https://thecbrgroup.app.box.com/folder/132717449937,https://thecbrgroup.app.box.com/folder/132717543865,https://thecbrgroup.app.box.com/folder/132717788665,https://thecbrgroup.app.box.com/folder/133536440126
242,SF71892M.JPG,https://thecbrgroup.app.box.com/folder/132717502393,https://thecbrgroup.app.box.com/folder/132717502393,https://thecbrgroup.app.box.com/folder/132715706132,https://thecbrgroup.app.box.com/folder/132717562232,
3238,,,,,,
3239,,,,,,
3240,,,,,,
3241,,,,,,
